Geo Point;Geo Shape;CODI;DESCRIPCI�;LATITUD;LONGITUD;DIRECCI�
39.4857211, -0.5673002;"{""coordinates"": [-0.5673002, 39.4857211], ""type"": ""Point""}";66209;LORIGUILLA-REVA;39.4857211;-0.5673002;POLIGONO NUMERO 2 - ESTACION FERRORACCIL
38.941764, -0.642235;"{""coordinates"": [-0.642235, 38.941764], ""type"": ""Point""}";64005;MONTESA;38.941764;-0.642235;CALLE ESTACION DE FERROCARRIL
39.853502, -0.152227;"{""coordinates"": [-0.152227, 39.853502], ""type"": ""Point""}";65206;NULES-VILLAVIEJA;39.853502;-0.152227;CALLE RAMON LLUCH
38.983932, -0.168872;"{""coordinates"": [-0.168872, 38.983932], ""type"": ""Point""}";69111;PLATJA I GRAU DE GANDIA;38.983932;-0.168872;AVINGUDA D'EUROPA
39.6211074, -0.3024345;"{""coordinates"": [-0.3024345, 39.6211074], ""type"": ""Point""}";65008;PUÇOL;39.6211074;-0.3024345;CALLE FELIPE SEBASTIAN
39.4914373, -1.1048262;"{""coordinates"": [-1.1048262, 39.4914373], ""type"": ""Point""}";66202;REQUENA;39.4914373;-1.1048262;CALLE FERROCARRIL
39.5441373, -0.320388;"{""coordinates"": [-0.320388, 39.5441373], ""type"": ""Point""}";65001;ROCA-CUPER;39.5441373;-0.320388;CALLE FERROCARRIL
39.5228311, -1.1505117;"{""coordinates"": [-1.1505117, 39.5228311], ""type"": ""Point""}";66201;SAN ANTONIO DE REQUENA;39.5228311;-1.1505117;CALLE ESTACION FERROCARRIL
39.4572872, -0.9023037;"{""coordinates"": [-0.9023037, 39.4572872], ""type"": ""Point""}";66204;SIETE AGUAS;39.4572872;-0.9023037;CALLE ESTACION DE FERROCARRIL
39.3605117, -0.4159142;"{""coordinates"": [-0.4159142, 39.3605117], ""type"": ""Point""}";64200;SILLA;39.3605117;-0.4159142;CALLE ESTACION FERROCARRIL
39.205606, -0.307813;"{""coordinates"": [-0.307813, 39.205606], ""type"": ""Point""}";69103;SUECA;39.205606;-0.307813;PASEO ESTACION FERROCARRIL
39.0789696, -0.2262717;"{""coordinates"": [-0.2262717, 39.0789696], ""type"": ""Point""}";69105;TAVERNES DE LA VALLDIGNA;39.0789696;-0.2262717;CALLE ESTACION DE FERROCARRIL
39.5713077, -1.2031789;"{""coordinates"": [-1.2031789, 39.5713077], ""type"": ""Point""}";66200;UTIEL;39.5713077;-1.2031789;CALLE ACTOR RABAL
39.4527445, -0.4058084;"{""coordinates"": [-0.4058084, 39.4527445], ""type"": ""Point""}";66212;VALENCIA SANT ISIDRE;39.4527445;-0.4058084;CALLE DELS GREMIS
39.4700954, -0.334666;"{""coordinates"": [-0.334666, 39.4700954], ""type"": ""Point""}";65003;VALENCIA-CABANYAL;39.4700954;-0.334666;AVENIDA BLASCO IBAÑEZ
39.9322174, -0.0973214;"{""coordinates"": [-0.0973214, 39.9322174], ""type"": ""Point""}";65208;VILA-REAL;39.9322174;-0.0973214;AVENIDA DE FRANCIA
;;64104;;39.1519351;-0.4512296;
;;66206;;39.4273336;-0.7875467;
;;64103;;39.1182487;-0.4547076;
;;65300;;39.988259;-0.052266;
;;66208;;39.4902567;-0.6876734;
;;65204;;39.7812077;-0.1917555;
;;66207;;39.4706442;-0.7232841;
;;66210;;39.495419;-0.624782;
;;66203;;39.4774601;-1.0111342;
;;67221;;39.7063846;-0.3482865;
;;67223;;39.6793275;-0.3202243;
;;64006;;38.9692953;-0.5866583;
;;64202;;39.4088749;-0.3954941;
;;64003;;38.8758648;-0.7573129;
;;65008;;39.6211074;-0.3024345;
;;67214;;39.8548087;-0.4941752;
;;67215;;39.8490418;-0.480858;
;;64200;;39.3605117;-0.4159142;
;;69103;;39.205606;-0.307813;
;;66200;;39.5713077;-1.2031789;
;;66212;;39.4527445;-0.4058084;
;;65208;;39.9322174;-0.0973214;
;;64100;;38.9918333;-0.5253742;
;;69107;;39.0262924;-0.2146258;
39.1945808, -0.4407954;"{""coordinates"": [-0.4407954, 39.1945808], ""type"": ""Point""}";64105;ALGEMESI;39.1945808;-0.4407954;CALLE ESTACION FERROCARRIL
39.7460335, -0.3672437;"{""coordinates"": [-0.3672437, 39.7460335], ""type"": ""Point""}";67216;ALGIMIA-CIUDAD;39.7460335;-0.3672437;CARRER PICAIO
39.1519351, -0.4512296;"{""coordinates"": [-0.4512296, 39.1519351], ""type"": ""Point""}";64104;ALZIRA;39.1519351;-0.4512296;CALLE ESTACION FERROCARRIL
39.2865962, -0.4300849;"{""coordinates"": [-0.4300849, 39.2865962], ""type"": ""Point""}";64107;BENIFAIO;39.2865962;-0.4300849;PLAZA ESTACION FERROCARRIL
39.895253, -0.1056377;"{""coordinates"": [-0.1056377, 39.895253], ""type"": ""Point""}";65207;BURRIANA-ALQUERIAS DEL NIÑO PERDIDO;39.895253;-0.1056377;CALLE ESTACION FERROCARRIL
39.4706442, -0.7232841;"{""coordinates"": [-0.7232841, 39.4706442], ""type"": ""Point""}";66207;CHIVA;39.4706442;-0.7232841;AVENIDA ESTACION FERROCARRIL
39.495419, -0.624782;"{""coordinates"": [-0.624782, 39.495419], ""type"": ""Point""}";66210;CIRCUIT RICARDO TORMO;39.495419;-0.624782;CARRETERA CV-383 - ESTACION FERROCARRIL
39.0468553, -0.4919616;"{""coordinates"": [-0.4919616, 39.0468553], ""type"": ""Point""}";64102;LA POBLA LLARGA;39.0468553;-0.4919616;BARRIO ESTACION FERROCARRIL
39.046208, -0.491565;"{""coordinates"": [-0.491565, 39.046208], ""type"": ""Point""}";64007;L'ENOVA-MANUEL;39.046208;-0.491565;CARRER BONAVISTA
39.4088749, -0.3954941;"{""coordinates"": [-0.3954941, 39.4088749], ""type"": ""Point""}";64202;MASSANASSA;39.4088749;-0.3954941;CALLE GARCIA LORCA
38.8758648, -0.7573129;"{""coordinates"": [-0.7573129, 38.8758648], ""type"": ""Point""}";64003;MOIXENT;38.8758648;-0.7573129;CALLE ESTACION DE FERROCARRIL
39.8172732, -0.1635392;"{""coordinates"": [-0.1635392, 39.8172732], ""type"": ""Point""}";65205;MONCOFAR;39.8172732;-0.1635392;CALLE ESTACION DE FERROCARRIL
39.8744595, -0.5058987;"{""coordinates"": [-0.5058987, 39.8744595], ""type"": ""Point""}";67213;NAVAJAS;39.8744595;-0.5058987;CALLE ESTACION FERROCARRIL
39.6750135, -0.271815;"{""coordinates"": [-0.271815, 39.6750135], ""type"": ""Point""}";65200;SAGUNT;39.6750135;-0.271815;CARRETERA N-340 - ESTACION FERROCARRIL
39.8490418, -0.480858;"{""coordinates"": [-0.480858, 39.8490418], ""type"": ""Point""}";67215;SEGORBE-CIUDAD;39.8490418;-0.480858;EXPLANADA DE LA ESTACION
39.2773128, -0.3764178;"{""coordinates"": [-0.3764178, 39.2773128], ""type"": ""Point""}";69102;SOLLANA;39.2773128;-0.3764178;CALLE SAN VICENTE
39.8120247, -0.4306676;"{""coordinates"": [-0.4306676, 39.8120247], ""type"": ""Point""}";67217;SONEJA;39.8120247;-0.4306676;CALLE ESTACION FERROCARRIL
38.908988, -0.689953;"{""coordinates"": [-0.689953, 38.908988], ""type"": ""Point""}";64004;VALLADA;38.908988;-0.689953;AVENIDA DE L'ANTIGA ESTACIO
39.454073, -0.870661;"{""coordinates"": [-0.870661, 39.454073], ""type"": ""Point""}";66205;VENTA MINA-SIETE AGUAS;39.454073;-0.870661;CARRETERA N-III - ESTACION DE FERROCARRIL
38.9918333, -0.5253742;"{""coordinates"": [-0.5253742, 38.9918333], ""type"": ""Point""}";64100;XATIVA;38.9918333;-0.5253742;PLAÇA DE L'ESTACIO
39.4639487, -0.420941;"{""coordinates"": [-0.420941, 39.4639487], ""type"": ""Point""}";69200;XIRIVELLA-L'ALTER;39.4639487;-0.420941;AVENIDA RIO TURIA
;;65005;;39.5441373;-0.320388;
;;64203;;39.4218996;-0.3930134;
;;64105;;39.1945808;-0.4407954;
;;65209;;39.9543523;-0.0775039;
;;65202;;39.7522591;-0.2156704;
;;64107;;39.2865962;-0.4300849;
;;65207;;39.895253;-0.1056377;
;;64201;;39.3994659;-0.3994599;
;;69101;;39.3008731;-0.3929023;
;;69110;;38.9703239;-0.1799097;
;;67212;;39.9151971;-0.5693862;
;;65203;;39.7659238;-0.2045537;
;;64102;;39.0468553;-0.4919616;
;;64007;;39.046208;-0.491565;
;;64005;;38.941764;-0.642235;
;;67213;;39.8744595;-0.5058987;
;;69111;;38.983932;-0.168872;
;;65001;;39.5441373;-0.320388;
;;65000;;39.4669226;-0.3771506;
;;64004;;38.908988;-0.689953;
;;66205;;39.454073;-0.870661;
;;66214;;39.4597864;-0.4473898;
;;69200;;39.4639487;-0.420941;
